testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7lx29q0bxb9_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=7%3D%5B%3B%2B%2CXiC%3E%25_Z5iOL9;limit=0;,,
test_skxuge6rdc2r_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=%26X2%5E%5B%25bv9%25%2FuOzPx;timestamp=randomString;,,
test_1jenro651qxx2_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=NZ%25bW%40cjjbN%3F;locale=;,,
test_rhtyj69wk6lg_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=a%24%28%2BetDN%5B%7E7hw%22y;locale=;timestamp=%3E.MD%5C+%2CFeiA;,,
test_1iv9aje3m85yp_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=randomString;,,
test_uvhfh1ci2nab_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=%23unZM%5EzE%24MHCjgH;limit=no5%23Tnp%27W%3E%3AN;locale=%60*e8H15x01zsk%3B%3A2e;timestamp=randomString;,,
test_1hv0fr2v7e62e_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,locale=%24T%2Bvo%60%28YD%3AwB%5D%5EspF;,,
test_1hrghd16m7l84_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=ld%7Becm%24P%5E%60l%21W2;timestamp=%5C0;,,
test_1iay698bdbkft_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=randomString;timestamp=randomString;,,
test_1h7u9mhorg4mc_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=U+%25+1UmJImp9h;locale=%5C0;timestamp=null;,,
test_vbf4f353sl7l_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=t%5C%2Cn%5D%7CI-%3DmGbweh;limit=4294967296;timestamp=;,,
test_rh4z0jm4nbjq_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=null;offset=-1;,,
test_trwf2e9nhq3o_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=C%3AM%21VpFB%266ZYjUKlX.V;limit=0.m%3E%3DN%5BnDvk%5C1jJb+x;locale=Bam*L%40%7EV%5ELRE%23%27;timestamp=pEK%2BUt1x%7D9u%2BK0iG4%5C;,,
test_1ibbi3lw2ub8m_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,locale=%5C0;,,
test_tolonuul4pbp_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=null;timestamp=%5C0;,,
test_r1idk85dztwz_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=8D%5DgapU%3Cjf%5D;offset=ZCc%7B%23%5Bc%3A%7DUqa%2C%241%28;timestamp=uRDw%7D%5B%3DriL%27%3C6%3A4B;,,
test_s4ruypk4pa2f_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=t%28%3Ccq%27%24TADS%3CS%60%25%234YN;offset=-1;limit=%3CG%29f1P%60Sls0;locale=hupQ9Hsl_%3FKK8l_tJe;,,
test_1iv1ip7ra2pti_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,locale=;timestamp=randomString;,,
test_urgu23qyhiyf_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=%26e8%3B+S4j7SD52KJ%3B%5Br;limit=OENZ%28*%7D5%5B.0JGK%7CH%28ASb;locale=k%3EK%60%5C4%7C_Qm%27hp5%2Cki8u%25;timestamp=%24%2F4CaXALO%2BH%5DZr1;,,
test_1ibebtnlmfs52_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=_t*p1mw0Dcf58%5D+bnDy%3B;offset=4294967296;limit=;timestamp=one+space;,,
test_skkhyzjh3per_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=%5C0;offset=r%29LlnYf%27%23.;limit=W1LGD%40%23INqTE9%3Din;locale=%3DetSZHyO%3E%3C1CD;timestamp=MX1lIaF%3F-b%27;,,
test_qe9v8vkzapuq_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,locale=;timestamp=%252l%7D%3CLh%5CBhS-g*Y;,,
test_vbnhp4112aex_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=%2B4a1%21%4054a6fw%27JiB;offset=randomString;limit=null;,,
test_1iv9dks276p0x_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=null;offset=-2147483648;,,
test_urjjhn25oa46_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=%7BJ%7DP%5Cr1%24r%60%24o%3E%5E%23c%2B%7EZ;locale=one+space;,,
test_1iuy7fqjpjkty_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=%28TZH0%60%243%2F%2Bt9-%7C;locale=one+space;timestamp=Z%5E5z%26kFb%3BN%5D%2CC1+FS;,,
test_s50ni86sf4mt_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,limit=%22%2C%3BFQ9udH%24%26lKp%24y2mXB;,,
test_s0ugwtsfqpmh_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=9223372036854775808;limit=-2147483648;locale=Pu%3C%5E%3C3mOT%3DrXRsq;,,
test_1jecpqq73dwkz_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=T%607%2Ba%24%3Do%5BF%2C%3Ei%250T;offset=iOeW*1g%21%5CF%274cqklw5%3F1;locale=%5C0;timestamp=4%60b%7DUaiA0s%7CK%3DWo%22%23;,,
test_ubrds6s40jsk_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=;offset=Tnf-4%26%7CU%3B%7E%40K%29%5D8PI;limit=tXM73c%5C%3FHb%25G1kI%5By%2CC;locale=randomString;,,
test_t8f7972n84dt_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=i%5B%258BN%25J1FW%3Fqbo;limit=r%7BR+%3E%22VM%25tyv0WM%3ErU;locale=randomString;timestamp=T%3ChmY1i%29kw98u%5CH3megt;,,
test_1ibetagrhkxgl_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=W6aHLX1%236%7B02;offset=S1%3B%5Exe%28%2CtplQSf;timestamp=EQ%3AB%7ErZnKCqj*%5Dv%3Am;,,
test_1hux7zlr2yiie_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=null;locale=%5C0;timestamp=one+space;,,
