testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxttwys16lh2_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=6J84szYCnMfzEcvIcfWMFL;,,
test_vbmy7il8mipf_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=2B4G3D8pCGzk3ryWVPD6ga%2C3yaQNz5hglJrlaVJTLcUCb;,,
test_1jeqjfxmvhyra_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=3yaQNz5hglJrlaVJTLcUCb%2C4s096NcPZeqXsj8gQ1R1aT%2C6ixZvq546olo2LumeG66UW;,,
test_1hbfzh4xfwh9d_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=6NnxUxgj1FlneEPzSaRflN%2C4s096NcPZeqXsj8gQ1R1aT;,,
test_t4w6rgpbx0z8_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=382ObEPsp2rxGrnsizN5TX;,,
test_1h82jsbp77587_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=VN;ids=4s096NcPZeqXsj8gQ1R1aT%2C0swM8EuQkgYV2knrZ8rFl2;,,
test_sl9g94g2y8fl_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=GN;ids=4YzNjecIvmLFEby13NOBmj%2C2B4G3D8pCGzk3ryWVPD6ga;,,
test_1ibersurnlvsh_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=21GSy4UKShEpEfrojAEK9U;,,
test_vf475sfunrs6_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=MA;ids=58ufpQsJ1DS5kq4hhzQDiI%2C2AW6HCRfGox94vO7GMQSLD%2C2noRn2Aes5aoNVsU6iWThc;,,
test_1hbdpb3dq7twx_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=GS;ids=0swM8EuQkgYV2knrZ8rFl2%2C2B4G3D8pCGzk3ryWVPD6ga%2C3qrqWaQBRtiDvKnVgi2Jhk;,,
test_u854auzolruc_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=MT;ids=5XWqGM9qDxw3KjQCBgewAV;,,
test_1h7zt3y2ufqed_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=0T3RVlrWzids265ebYOkDq%2C5XWqGM9qDxw3KjQCBgewAV;,,
test_1jecmjsb4ig53_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=TH;ids=5XWqGM9qDxw3KjQCBgewAV%2C2B4G3D8pCGzk3ryWVPD6ga%2C4PgleR09JVnm3zY1fW3XBA;,,
test_1hrawpoxbr8z4_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=6ixZvq546olo2LumeG66UW%2C4PgleR09JVnm3zY1fW3XBA;,,
test_soekdius322f_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=0swM8EuQkgYV2knrZ8rFl2%2C382ObEPsp2rxGrnsizN5TX%2C6ajdXlPMknejXW5TxqTMr0;,,
test_r1ie0k49jjvq_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=CC;ids=4PgleR09JVnm3zY1fW3XBA%2C58ufpQsJ1DS5kq4hhzQDiI%2C1A2GTWGtFfWp7KSQTwWOyo;,,
test_1iuvz2zp7zj21_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=ST;ids=0T3RVlrWzids265ebYOkDq%2C2B4G3D8pCGzk3ryWVPD6ga%2C6J84szYCnMfzEcvIcfWMFL;,,
test_uvk7myb2d0dv_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=VA;ids=0swM8EuQkgYV2knrZ8rFl2;,,
test_rhgmfzdri6ut_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=AT;ids=58ufpQsJ1DS5kq4hhzQDiI%2C5FVNWYM95qgM8Wkzksnszy;,,
test_t4ned6rk6mp1_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,ids=4PgleR09JVnm3zY1fW3XBA;,,
test_1hv2ofe15p8vr_GetAlbums,false,none,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=AD;ids=382ObEPsp2rxGrnsizN5TX%2C6NnxUxgj1FlneEPzSaRflN%2C2noRn2Aes5aoNVsU6iWThc;,,
